PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto
[*]CC([*])c1ccncc1,Polystyrenes,{$CC(c1ccncc1)$},0.5384615384615384
[*]C=C1CCC/C(=C\c2ccc(OCCCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CCC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCCCCCOc3ccc(cc3OC)>},0.5373134328358209
[*]COC(=O)CCCCCCCCCCCCC(=O)OCC([*])CCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1,Polyesters,{<COC(=O)CCCCCCCCCCCCC(=O)OCC(CCCCCCOc1ccc(/N=N/c2ccc(C#N)cc2)cc1)>},0.5373134328358209
[*]C=C1CCC/C(=C\c2ccc(OCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CCC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCOc3ccc(cc3OC)>},0.5373134328358209
[*]C=C1CCC/C(=C\c2ccc(OCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CCC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCCCOc3ccc(cc3OC)>},0.5373134328358209
[*]C=CC1CC([*])C2C(=O)N(c3ccccc3C)C(=O)C12,Polyimides,{<C=CC1CC(C2C(=O)N(c3ccccc3C)C(=O)C12)>},0.5365853658536586
[*]CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN([*])c3ccc(/N=N/c5ccc([N+](=O)[O-])cc5C)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,Polyimides,{<CCN1C(=O)c2ccc(cc2C1=O)C(C(F)(F)F)(C(F)(F)F)c3ccc4c(c3)C(=O)N(C4=O)CCN(c3ccc(/N=N/c5ccc([N+](=O)[O-])cc5C)cc3)>},0.5365853658536586
[*]CC([*])(C)C(=O)OC1CCOCC1,Polyacrylics,{$CC(C)(C(=O)OC1CCOCC1)$},0.5365853658536586
[*]OC1C(CO)OC([*])C(N)C1O,Polyoxides,{<OC1C(CO)OC(C(N)C1O)>},0.5365853658536586
[*]NC(CCC(=O)OCc1ccc(F)cc1)C([*])=O,Polyamides,{<NC(CCC(=O)OCc1ccc(F)cc1)C(=O)>},0.5365853658536586
[*]c1ccc(-c2ccc(-c3sc(-c4ccc([Si](CCCC)(CCCC)c5ccc(-c6cc(CCCCCCCC)c([*])s6)s5)s4)cc3CCCCCCCC)s2)s1,Polysulfides,{<c1ccc(s1)c2ccc(s2)c3sc(cc3CCCCCCCC)c4ccc(s4)[Si](CCCC)(CCCC)c5ccc(s5)c6cc(CCCCCCCC)c(s6)>},0.5357142857142857
[*]c1ccc(N=C2OC(=O)c3cc(Oc4ccc5c(c4)/C(=N\c4ccc(C(C)(C)c6ccc(C([*])(C)C)cc6)cc4)OC5=O)ccc32)cc1,Polyoxides,{<c1ccc(cc1)N=C2OC(=O)c3cc(ccc32)Oc4ccc5c(c4)/C(OC5=O)=N\c4ccc(cc4)C(C)(C)c6ccc(cc6)C(C)(C)>},0.5357142857142857
[*]CC([*])OC(=O)OC([2H])([2H])[2H],Polyvinyls,{$CC(OC(=O)OC([2H])([2H])[2H])$},0.5357142857142857
[*]c1ccc(-c2ccc(-c3sc(-c4ccc([Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)c5ccc(-c6cc(CCCCCCCC)c([*])s6)s5)s4)cc3CCCCCCCC)s2)s1,Polysulfides,{<c1ccc(s1)c2ccc(s2)c3sc(cc3CCCCCCCC)c4ccc(s4)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)c5ccc(s5)c6cc(CCCCCCCC)c(s6)>},0.5357142857142857
[*]N=P([*])(C)c1ccccc1,Polyphosphazenes,{<N=P(C)(c1ccccc1)>},0.5357142857142857
[*]Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](C)(C)O[Si](C)(C)CCCCCCOC(=O)C([*])C)cc3)cc2)cc1,Polyoxides,{<Oc1ccc(cc1)OC(=O)c2ccc(cc2)c3ccc(cc3)OCCCCCCCCCC[Si](C)(C)O[Si](C)(C)CCCCCCOC(=O)C(C)>},0.5357142857142857
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(-n5nc(-c6ccc(Oc7ccc(C([*])=O)cc7)c7ccccc67)c6ccccc6c5=O)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4ccc(cc4)n5nc(c6ccccc6c5=O)c6ccc(c7ccccc67)Oc7ccc(cc7)C(=O)>},0.5352112676056338
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(-n4nc(-c5ccc(Oc6ccc(C([*])=O)cc6)c6ccccc56)c5ccccc5c4=O)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc(cc3)n4nc(c5ccccc5c4=O)c5ccc(c6ccccc56)Oc6ccc(cc6)C(=O)>},0.5352112676056338
[*]c1ccc(-c2ccc(OCCCCCC)c(-c3cc([*])ccc3OCCCCCC)c2)cc1,Other class,{<c1ccc(cc1)c2ccc(OCCCCCC)c(c2)c3cc(ccc3OCCCCCC)>},0.5348837209302325
[*]c1ccc(-c2ccc(OCCCCCCCCCC)c(-c3cc([*])ccc3OCCCCCCCCCC)c2)cc1,Other class,{<c1ccc(cc1)c2ccc(OCCCCCCCCCC)c(c2)c3cc(ccc3OCCCCCCCCCC)>},0.5348837209302325
[*]c1ccc(Oc2ccc(/C=C/c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=C/c3ccc(cc3)Oc4ccc(cc4)S(=O)(=O)>},0.5348837209302325
[*]c1ccc(-c2ccc(OCCCCCCCC)c(-c3cc([*])ccc3OCCCCCCCC)c2)cc1,Other class,{<c1ccc(cc1)c2ccc(OCCCCCCCC)c(c2)c3cc(ccc3OCCCCCCCC)>},0.5348837209302325
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4cc5cc(Cc6ccc7oc(=O)c(C([*])=O)cc7c6)ccc5oc4=O)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4cc5cc(ccc5oc4=O)Cc6ccc7oc(=O)c(cc7c6)C(=O)>},0.5344827586206896
[*]Nc1ccc(Oc2ccc(NC(=O)c3cc4cc(Cc5ccc6oc(=O)c(C([*])=O)cc6c5)ccc4oc3=O)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3cc4cc(ccc4oc3=O)Cc5ccc6oc(=O)c(cc6c5)C(=O)>},0.5344827586206896
[*]Sc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Sc6cc7c(cc6[*])C(=O)N(c6ccc(CC)cc6)C7=O)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<Sc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)Oc4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Sc8cc7c(C(=O)N(c6ccc(CC)cc6)C7=O)cc8>},0.5344827586206896
[*]c1ccc(-c2cnc3cc(-c4ccc5ncc([*])nc5c4)ccc3n2)cc1,Polyimines,{<c1ccc(cc1)c2cnc3cc(ccc3n2)c4ccc5ncc(nc5c4)>},0.5333333333333333
[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,Polyvinyls,{$/C(c1ccccc1)=C(c1ccc([Si](C)(C)C)cc1)/$},0.5333333333333333
[*]O[Si]([*])(C)C,Polysiloxanes,{<O[Si](C)(C)>},0.5333333333333333
[*]CC([*])(F)F,Polyhalo-olefins,{$CC(F)(F)$},0.5333333333333333
[*]Oc1ccc([*])cc1,Polyoxides,{<Oc1ccc(cc1)>},0.5333333333333333
[*]C=CC1CC([*])C2C(=O)N(c3ccccc3)C(=O)C12,Polyimides,{<C=CC1CC(C2C(=O)N(c3ccccc3)C(=O)C12)>},0.5333333333333333
[*]C(=O)N(C(=O)c1cccc([*])c1)c1ccccc1,Polyimides,{<C(=O)N(c1ccccc1)C(=O)c1cccc(c1)>},0.5333333333333333
[*]CC([*])C(=O)OC(Cl)C(Cl)(Cl)Cl,Polyacrylics,{$CC(C(=O)OC(Cl)C(Cl)(Cl)Cl)$},0.5333333333333333
[*]CC([*])c1ccc(N(c2ccccc2)c2ccccc2)cc1,Polystyrenes,{$CC(c1ccc(N(c2ccccc2)c2ccccc2)cc1)$},0.5333333333333333
[*]c1ccc(Oc2ccc(N(c3ccc(OCCCCCC)cc3)c3ccc(-c4ccc(N([*])c5ccc(OCCCCCC)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)N(c3ccc(OCCCCCC)cc3)c3ccc(cc3)c4ccc(cc4)N(c5ccc(OCCCCCC)cc5)>},0.5333333333333333
[*]CCc1ccc(OC(=O)CCCCC(=O)Oc2ccc(CC(NC([*])=O)C(=O)OCc3ccccc3)cc2)cc1,Polyesters,{<CCc1ccc(cc1)OC(=O)CCCCC(=O)Oc2ccc(cc2)CC(C(=O)OCc3ccccc3)NC(=O)>},0.532258064516129
[*]c1ccc(NC(=O)c2ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(C(=O)Nc5ccc(C([*])(C)C)cc5C)cc4)cc3C(C)(C)C)cc2)c(C)c1,Polyoxides,{<c1ccc(c(C)c1)NC(=O)c2ccc(cc2)Oc3cc(C(C)(C)C)c(cc3C(C)(C)C)Oc4ccc(cc4)C(=O)Nc5ccc(cc5C)C(C)(C)>},0.532258064516129
[*]NCC1CCCC(CNC(=O)c2cccc(C([*])=O)c2)C1,Polyamides,"{<C(=O)c2cccc(c2)C(=O)<,>NCC1CCCC(C1)CN>}",0.5319148936170213
[*]CCCC(C)C(=O)OC([*])C,Polyesters,{<CCCC(C)C(=O)OC(C)>},0.53125
[*]/C=C(/[*])c1ccccc1[Ge](C)(C)C,Polyvinyls,{$/C=C(c1ccccc1[Ge](C)(C)C)/$},0.53125
[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(/N=C/c5ccc(Oc6ccc(S([*])(=O)=O)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=N/c3ccc(cc3)Oc4ccc(cc4)/N=C/c5ccc(cc5)Oc6ccc(cc6)S(=O)(=O)>},0.5306122448979592
[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=N/c3ccc(cc3)Oc4ccc(cc4)S(=O)(=O)>},0.5306122448979592
[*]CC1CC2CC1C1CCC(Cn3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)C21,Polyimides,{<CC1CC2CC1C1CCC(C21)Cn3c(=O)c4cc5c(=O)n(c(=O)c5cc4c3=O)>},0.5306122448979592
[*]c1ccc(-c2cnc3ccc(Oc4ccc5ncc([*])nc5c4)cc3n2)cc1,Polyoxides,{<c1ccc(cc1)c2cnc3ccc(cc3n2)Oc4ccc5ncc(nc5c4)>},0.5306122448979592
[*]Oc1ccc(/N=N/c2ccc(Cc3ccc(/N=N/c4ccc(OC(=O)c5ccc(C([*])=O)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,Polyesters,{<Oc1ccc(cc1)/N=N/c2ccc(c([N+](=O)[O-])c2)Cc3ccc(cc3[N+](=O)[O-])/N=N/c4ccc(cc4)OC(=O)c5ccc(cc5)C(=O)>},0.5306122448979592
[*]Oc1ccc(/N=N/c2ccc(Cc3ccc(/N=N/c4ccc(OC(=O)c5ccc(/N=N/c6ccc(C([*])=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,Polyesters,{<Oc1ccc(cc1)/N=N/c2ccc(c([N+](=O)[O-])c2)Cc3ccc(cc3[N+](=O)[O-])/N=N/c4ccc(cc4)OC(=O)c5ccc(cc5)/N=N/c6ccc(cc6)C(=O)>},0.5306122448979592
[*]C(F)(F)C([*])(F)C(F)(F)F,Polyhalo-olefins,{$C(F)(F)C(F)(C(F)(F)F)$},0.5294117647058824
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])c6ccccc46)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c2ccccc12,Polyimides,{<c1cc(C)c(c2ccccc12)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4c(C)cc(c6ccccc46)>},0.5294117647058824
[*]CCN(C)C(=O)CCCCCCCCC(=O)N([*])C,Polyamides,{<CCN(C)C(=O)CCCCCCCCC(=O)N(C)>},0.5294117647058824
[*]CCCO[Si](C)(C)OC([*])C,Polyoxides,{<CCCO[Si](C)(C)OC(C)>},0.5294117647058824
[*]C=CCC([*])COCC(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Polyvinyls,{$C=CCC(COCC(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1)$},0.5294117647058824
[*]c1ccc(-c2ccc(N([*])c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,Polyimines,{<c1ccc(cc1)c2ccc(cc2)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)>},0.5294117647058824
[*]C#Cc1cccc(C#C[Si]([*])(C)C)c1,Polysiloxanes,{<C#Cc1cccc(c1)C#C[Si](C)(C)>},0.5294117647058824
[*]CCOC(=O)C(CCCCCCOc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cc1)C(=O)OC([*])C,Polyesters,{<CCOC(=O)C(CCCCCCOc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cc1)C(=O)OC(C)>},0.5294117647058824
[*]Nc1ccc(Oc2ccc(C34CC5CC(CC(C5)C3)C4)c(Oc3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C([*])=O)c4)cc3)c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(C34CC5CC(CC(C5)C3)C4)c(c2)Oc3ccc(cc3)NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(c4)C(=O)>},0.5277777777777778
[*]COC(=O)c1cccnc1C(=O)OC([*])COc1ccc(/N=N/c2ccc(C#N)cc2)cc1,Polyesters,{<COC(=O)c1cccnc1C(=O)OC(COc1ccc(/N=N/c2ccc(C#N)cc2)cc1)>},0.5277777777777778
[*]/C=C(/[*])CCCOC(=O)c1cc(-c2ccc(OC)cc2)ccc1-c1ccc(OC)cc1,Polyvinyls,{$/C=C(CCCOC(=O)c1cc(c2ccc(OC)cc2)ccc1c1ccc(OC)cc1)/$},0.5272727272727272
[*]OCCCCCOC(=O)c1ccc(/C=C/c2ccc(C([*])=O)cc2)cc1,Polyesters,{<OCCCCCOC(=O)c1ccc(cc1)/C=C/c2ccc(cc2)C(=O)>},0.5272727272727272
[*]C(=O)Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c([*])cc3OCCCCCC)cc2)cc1,Polyesters,{<C(=O)Oc1ccc(cc1)c2ccc(cc2)OC(=O)c3cc(OCCCCCC)c(cc3OCCCCCC)>},0.5263157894736842
[*]c1ccc(-c2ccc(-c3sc(-c4ccc([Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)c5ccc(-c6cc(CCCCCCCC)c([*])s6)s5)s4)cc3CCCCCCCC)s2)s1,Polysulfides,{<c1ccc(s1)c2ccc(s2)c3sc(cc3CCCCCCCC)c4ccc(s4)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)c5ccc(s5)c6cc(CCCCCCCC)c(s6)>},0.5263157894736842
[*]N[Se]Nc1cccc2c1C(=O)c1cccc([*])c1C2=O,Polyimines,{<N[Se]Nc1cccc2c1C(=O)c1cccc(c1C2=O)>},0.5263157894736842
[*]C1C(=O)OC(=O)C1C1C2CC(C(=O)OC(C)CC)C(C2)C1[*],Polyanhydrides,{<C1C(=O)OC(=O)C1C1C2CC(C(=O)OC(C)CC)C(C2)C1>},0.5263157894736842
[*]OCCOC(=O)c1ccc(C([*])=O)c2ccccc12,Polyesters,"{<C(=O)c1ccc(c2ccccc12)C(=O)<,>OCCO>}",0.525
[*]C=C(c1ccccc1)c1ccc2c(c1)Sc1ccc(C(=Cc3cc(OCCCCCCCC)c([*])cc3OCCCCCCCC)c3ccccc3)cc1S2,Polysulfides,{<C=C(c1ccccc1)c1ccc2c(c1)Sc1ccc(cc1S2)C(c3ccccc3)=Cc3cc(OCCCCCCCC)c(cc3OCCCCCCCC)>},0.5238095238095238
[*]CC(Cc1ccc(-c2ccccc2)cc1)C[Si]([*])(C)C,Polysiloxanes,{<CC(Cc1ccc(c2ccccc2)cc1)C[Si](C)(C)>},0.5238095238095238
[*]CC([*])c1ccc(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,Polystyrenes,{$CC(c1ccc(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)$},0.5238095238095238
[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1S(=O)(=O)O[Na],Polyimides,{<c1ccc(cc1S(=O)(=O)O[Na])n2c(=O)c3cc4c(=O)n(c(=O)c4cc3c2=O)>},0.5238095238095238
[*]OCCCOCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,Polyoxides,"{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)<,>OCCCOCCCO>}",0.5227272727272727
[*]CCP(=S)(CCC(=O)NCCCCCCNC([*])=O)c1ccccc1,Polyamides,{<CCP(=S)(c1ccccc1)CCC(=O)NCCCCCCNC(=O)>},0.5227272727272727
[*]CC([*])(C)C(=O)OCc1ccco1,Polyacrylics,{$CC(C)(C(=O)OCc1ccco1)$},0.5217391304347826
[*]=CCCC(=[*])C(C)(C)C,Polydienes,{$=CCCC(C(C)(C)C)=$},0.5217391304347826
[*]CC([*])(C)C(=O)OCc1cccs1,Polyacrylics,{$CC(C)(C(=O)OCc1cccs1)$},0.5217391304347826
[*]CC([*])(C)C(=O)OCc1ccc[se]1,Polyacrylics,{$CC(C)(C(=O)OCc1ccc[se]1)$},0.5217391304347826
[*]Oc1c(Br)cc(C(c2cc(Br)c(OP([*])(=O)Oc3ccccc3)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,Polyoxides,{<Oc1c(Br)cc(cc1Br)C(C(F)(F)F)(C(F)(F)F)c2cc(Br)c(c(Br)c2)OP(=O)(Oc3ccccc3)>},0.5217391304347826
[*]CC(CC(Cl)(Cl)Cl)O[*],Polyoxides,{<CC(CC(Cl)(Cl)Cl)O>},0.5217391304347826
[*]C(=O)c1ccc(OCCCCCCOc2ccc(C(=O)N([*])c3cc(C)cc(C)c3)cc2)cc1,Polyimides,{<C(=O)c1ccc(cc1)OCCCCCCOc2ccc(cc2)C(=O)N(c3cc(C)cc(C)c3)>},0.5217391304347826
[*]C=C1CC/C(=C\c2ccc(OCCOP(=O)(OC)OCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCOP(=O)(OC)OCCOc3ccc(cc3OC)>},0.5211267605633803
[*]Nc1ccc(NC(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(C([*])=O)cc5)c5ccccc45)c4ccccc4c3=O)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)NC(=O)c2ccc(cc2)n3nc(c4ccccc4c3=O)c4ccc(c5ccccc45)Oc5ccc(cc5)C(=O)>},0.5211267605633803
[*]c1cc(C(C)C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C(C)C)cc(C([*])(c6ccccc6)C(F)(F)F)cc4C(C)C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C(C)C)c1,Polyimides,{<c1cc(C(C)C)c(c(C(C)C)c1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4c(C(C)C)cc(cc4C(C)C)C(c6ccccc6)(C(F)(F)F)>},0.5211267605633803
[*]CCP(=O)(CCC(=O)NCCCCCCNC([*])=O)c1ccccc1,Polyamides,{<CCP(=O)(c1ccccc1)CCC(=O)NCCCCCCNC(=O)>},0.5208333333333334
[*]Nc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(C([*])=O)cc3)c2)cc1,Polyamides,{<Nc1ccc(cc1)NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(c2)C(=O)Nc3ccc(cc3)C(=O)>},0.5208333333333334
[*]Oc1ccc(-c2cnc3cc(-c4ccc5nc(-c6ccc(Oc7ccc([*])cc7)cc6)cnc5c4)ccc3n2)cc1,Polyoxides,{<Oc1ccc(cc1)c2cnc3cc(ccc3n2)c4ccc5nc(cnc5c4)c6ccc(cc6)Oc7ccc(cc7)>},0.52
[*]Oc1ccc(-c2cnc3cc(-c4ccc5nc(-c6ccc(Oc7ccc(Oc8ccc([*])cc8)cc7)cc6)cnc5c4)ccc3n2)cc1,Polyoxides,{<Oc1ccc(cc1)c2cnc3cc(ccc3n2)c4ccc5nc(cnc5c4)c6ccc(cc6)Oc7ccc(cc7)Oc8ccc(cc8)>},0.52
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)c(Br)c3)cc2Br)c(C)c1,Polyoxides,{<c1cc(C)c(c(C)c1)Oc2ccc(cc2Br)S(=O)(=O)c3ccc(c(Br)c3)Oc4c(C)cc(cc4C)C(C(F)(F)F)(C(F)(F)F)>},0.52
[*]Oc1c(OC)cc([*])cc1OC,Polyoxides,{<Oc1c(OC)cc(cc1OC)>},0.52
[*]Oc1ccc(/N=N/c2ccc(S(=O)(=O)c3ccc(/N=N/c4ccc(OC(=O)c5ccc(/N=N/c6ccc(C([*])=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,Polyesters,{<Oc1ccc(cc1)/N=N/c2ccc(c([N+](=O)[O-])c2)S(=O)(=O)c3ccc(cc3[N+](=O)[O-])/N=N/c4ccc(cc4)OC(=O)c5ccc(cc5)/N=N/c6ccc(cc6)C(=O)>},0.52
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CC4CCC3C4)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(CC4CCC3C4)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.5192307692307693
[*]c1ccc(C(F)(F)C([*])(F)F)cc1,Polyphenylenes,"{<c1ccc(cc1)<,>C(F)(F)C(F)(F)>}",0.5185185185185185
[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(-c6cc(C)c([*])cc6C)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4c(C)cc(cc4C)c6cc(C)c(cc6C)>},0.5185185185185185
[*]Nc1ccc(/C=C/c2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,Polyimines,{<Nc1ccc(cc1)/C=C/c2ccc(cc2)NC(=C(C#N)C#N)c3ccc(cc3)C(=C(C#N)C#N)>},0.5178571428571429
[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5)c5ccccc45)o3)c3ccccc23)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(c3ccccc23)c3nnc(o3)c4ccc(c5ccccc45)Oc5ccc(cc5)C(C(F)(F)F)(C(F)(F)F)>},0.5172413793103449
[*]C(C(=O)OC)C([*])C(=O)OC(C)(C)C,Polyacrylics,{$C(C(=O)OC)C(C(=O)OC(C)(C)C)$},0.5172413793103449
[*]CC(CSCCC)O[*],Polyoxides,"{<CC(CSCCC)O>,<C(CSCCC)CO>}",0.5172413793103449
[*]CC([*])P(=O)(N(C)C)N(C)C,Polyvinyls,{$CC(P(=O)(N(C)C)N(C)C)$},0.5172413793103449
[*]CCO[Si](C)(C)OC([*])C,Polyoxides,{<CCO[Si](C)(C)OC(C)>},0.5161290322580645
[*]CCCCN(C)S(=O)(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(S(=O)(=O)N([*])C)cc4)cc3)cc2)cc1,Polyoxides,{<CCCCN(C)S(=O)(=O)c1ccc(cc1)Oc2ccc(cc2)C(C)(C)c3ccc(cc3)Oc4ccc(cc4)S(=O)(=O)N(C)>},0.5161290322580645
[*]CC([*])C(=O)OCCCCCCOc1ccc(/C=N/c2ccc(OCCCCC)cc2)c(O)c1,Polyacrylics,{$CC(C(=O)OCCCCCCOc1ccc(/C=N/c2ccc(OCCCCC)cc2)c(O)c1)$},0.5161290322580645
[*]OC(=O)c1ccc(C(=O)Oc2cc(OCCOC)c([*])cc2OCCOC)cc1-c1ccccc1,Polyesters,{<OC(=O)c1ccc(cc1c1ccccc1)C(=O)Oc2cc(OCCOC)c(cc2OCCOC)>},0.515625
[*]CC([*])(C)c1ccc2ccccc2c1,Polystyrenes,{$CC(C)(c1ccc2ccccc2c1)$},0.5151515151515151
[*]c1sc([*])c(CCCCCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c1CCCCCC,Polysulfides,{<c1sc(c(CCCCCCN(CC)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)c1CCCCCC)>},0.5142857142857142
[*]CC([*])(C)C(=O)OC(OCC)C(F)(F)F,Polyacrylics,{$CC(C)(C(=O)OC(OCC)C(F)(F)F)$},0.5142857142857142
[*]CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN([*])c3ccc(/N=N/c5ccc(C#N)cc5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,Polyimides,{<CCN1C(=O)c2ccc(cc2C1=O)C(C(F)(F)F)(C(F)(F)F)c3ccc4c(c3)C(=O)N(C4=O)CCN(c3ccc(/N=N/c5ccc(C#N)cc5)cc3)>},0.5142857142857142
[*]C=C1CC/C(=C\c2ccc(OCCCCOP(=O)(OC)OCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCOP(=O)(OC)OCCCCOc3ccc(cc3OC)>},0.5138888888888888
[*]CCCCCCCCCC=CCCCCCCCCCC([*])COCCOCCOCCOCCOCCCCCC,Polyvinyls,{$CCCCCCCCCC=CCCCCCCCCCC(COCCOCCOCCOCCOCCCCCC)$},0.5135135135135135
