Sample_ID,Experimental_Tg_K,Predicted_Tg_K,Max_Train_Tanimoto,Residual_K,Absolute_Error_K,PSMILES,Nearest_Train_PSMILES,Similarity_Group
1239,538.15,525.3849,0.86,-12.765112304687477,12.765112304687477,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)cc1,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)c5)cc3)C4=O)cc2)cc1,>= 0.80
1240,482.15,505.26566,0.8666666666666667,23.115655517578148,23.115655517578148,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)cc1,[*]Oc1ccc(Oc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)cc1,>= 0.80
1241,463.65,481.4003,0.9166666666666666,17.750299072265648,17.750299072265648,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(N7C(=O)c8ccc([*])cc8C7=O)c6)c5)c3)C4=O)cc2)cc1,[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)c5)cc3)C4=O)cc2)cc1,>= 0.80
1242,419.65,463.079,0.7254901960784313,43.42901000976565,43.42901000976565,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,0.70 to 0.80
1243,497.15,517.73254,0.7741935483870968,20.582543945312523,20.582543945312523,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc([*])cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,0.70 to 0.80
1244,584.15,541.5597,0.875,-42.59030761718748,42.59030761718748,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(P(=O)(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,[*]Oc1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc([*])cc8C7=O)cc5)C6=O)cc4)cc3)cc2)cc1,>= 0.80
1245,380.15,430.21124,0.7254901960784313,50.06124267578127,50.06124267578127,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(OCCOCCOCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,0.70 to 0.80
1246,451.65,476.829,0.7708333333333334,25.179010009765648,25.179010009765648,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(OCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c1)C2=O,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)cc1)C2=O,0.70 to 0.80
1247,485.15,519.8781,0.7424242424242424,34.72811279296877,34.72811279296877,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,0.70 to 0.80
1248,521.15,533.59186,0.7457627118644068,12.441857910156273,12.441857910156273,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.70 to 0.80
1249,563.15,564.24023,0.7671232876712328,1.0902343750000227,1.0902343750000227,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.70 to 0.80
1250,501.15,535.32056,0.7333333333333333,34.17055664062502,34.17055664062502,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,0.70 to 0.80
1251,524.15,533.55865,0.7391304347826086,9.408654785156273,9.408654785156273,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,0.70 to 0.80
1252,527.15,523.2986,0.9534883720930232,-3.8514160156249773,3.8514160156249773,[*]Oc1ccc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2c1,[*]Oc1ccc2cc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)ccc2c1,>= 0.80
1253,538.15,524.93,0.8679245283018868,-13.220007324218727,13.220007324218727,[*]Oc1cccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)c1,[*]Oc1ccc(S(=O)(=O)c2cccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc3)C4=O)c2)cc1,>= 0.80
1254,497.15,527.7141,0.8444444444444444,30.564111328125023,30.564111328125023,[*]Oc1ccccc1Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,[*]Oc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,>= 0.80
1255,486.15,504.45367,0.8245614035087719,18.303674316406273,18.303674316406273,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)c4)c2)C3=O)cc1,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(P(C)(=O)c4cccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)c4)c2)C3=O)cc1,>= 0.80
1256,644.15,564.83026,0.7804878048780488,-79.31973876953123,79.31973876953123,[*]c1ccc2c(c1)C(=O)N(c1ccc(P(=O)(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(P([*])(=O)c5ccccc5)cc4C3=O)cc1)C2=O,0.70 to 0.80
1257,516.15,494.59515,0.9655172413793104,-21.554846191406227,21.554846191406227,[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5cccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc1)C2=O,>= 0.80
1258,507.15,532.36334,0.8032786885245902,25.213342285156273,25.213342285156273,[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccccc4)c(Oc4cccc(N5C(=O)c6ccc([*])cc6C5=O)c4)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cc(Oc4cccc(N5C(=O)c6ccc(C([*])(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)ccc3P(=O)(c3ccccc3)c3ccccc3)c1)C2=O,>= 0.80
1259,451.15,484.94095,0.5517241379310345,33.79094848632815,33.79094848632815,[*]NCCN(CCNC(=O)c1cccc(N2C(=O)c3ccc(C([*])=O)cc3C2=O)c1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,[*]OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)c1)C2=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,0.50 to 0.60
1260,415.15,450.01678,0.4705882352941176,34.86678466796877,34.86678466796877,[*]NCCN(CCN1C(=O)c2ccc(C([*])=O)cc2C1=O)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,[*]OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)c1)C2=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,< 0.50
1261,438.15,442.33008,0.6376811594202898,4.180078125000023,4.180078125000023,[*]NCCN(CCNC(=O)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(C([*])=O)cc2)cc1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,[*]c1ccc(C(=O)NCCN(CCNC(=O)c2ccc([Si]([*])(C)C)cc2)c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)cc1,0.60 to 0.70
1262,451.15,485.65698,0.5652173913043478,34.50698242187502,34.50698242187502,[*]NCCN(CCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,[*]NCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.50 to 0.60
1263,497.15,481.877,0.5,-15.272985839843727,15.272985839843727,[*]NCCN(CCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,[*]NCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,0.50 to 0.60
1264,483.65,499.893,0.8780487804878049,16.243005371093773,16.243005371093773,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3N)c(N)c2)cc1,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3N)cc2)cc1,>= 0.80
1265,515.35,494.1743,0.54,-21.175714111328148,21.175714111328148,[*]Oc1ccc(-c2ccc(Oc3ccc(S(=O)(=O)c4ccc([*])cc4N)c(N)c3)cc2)cc1,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3N)cc2)cc1,0.50 to 0.60
1266,288.15,273.3446,0.4782608695652174,-14.805395507812477,14.805395507812477,[*]CCC([*])=O,[*]CCC(=O)OCCOC([*])=O,< 0.50
1267,601.15,626.39874,0.717391304347826,25.248742675781273,25.248742675781273,[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2OC)c(OC)c1,[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,0.70 to 0.80
1268,278.15,282.65463,0.5882352941176471,4.504632568359398,4.504632568359398,[*]CC([*])C(=O)OC(OCC)C(F)(F)F,[*]CC([*])C(=O)OC(C(F)(F)F)C(F)(F)F,0.50 to 0.60
1269,626.65,618.28845,0.6451612903225806,-8.361547851562477,8.361547851562477,[*]c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc([*])c6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.60 to 0.70
1270,535.15,504.84146,0.7017543859649122,-30.308538818359352,30.308538818359352,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8cc(C(C)(C)C)c([*])cc8C(C)(C)C)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,0.70 to 0.80
1271,561.15,537.19275,0.6981132075471698,-23.957250976562477,23.957250976562477,[*]Oc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cc(C(C)(C)C)c([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,[*]Oc1ccc(C(=O)c2ccc(Oc3cc(C(C)(C)C)c([*])cc3C(C)(C)C)cc2)cc1,0.60 to 0.70
1272,550.15,543.9559,0.6451612903225806,-6.194128417968727,6.194128417968727,[*]Oc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6cc(C(C)(C)C)c([*])cc6C(C)(C)C)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6c(C(C)(C)C)cc([*])cc6C(C)(C)C)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0.60 to 0.70
1273,502.15,514.1299,0.6764705882352942,11.979882812500023,11.979882812500023,[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc([*])c(C(C)(C)C)c8)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc([*])c(C(C)(C)C)c9)cc7)C8=O)cc6)CCC(c6ccccc6)CC5)cc4)cc3C2=O)cc1,0.60 to 0.70
1274,515.15,540.49615,0.7735849056603774,25.346154785156273,25.346154785156273,[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6cc(C(C)(C)C)c([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,[*]Oc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,0.70 to 0.80
1275,536.15,540.4334,0.639344262295082,4.283410644531273,4.283410644531273,[*]Oc1ccc(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cc(C(C)(C)C)c([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,[*]c1ccc(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6c(C(C)(C)C)cc([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,0.60 to 0.70
1276,501.15,531.3357,0.6727272727272727,30.185693359375023,30.185693359375023,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(Oc6c([*])cc(C(C)(C)C)cc6C(C)(C)C)cc5C4=O)cc3)cc1)C2=O,[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6c(C(C)(C)C)cc([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,0.60 to 0.70
1277,548.15,512.04,0.734375,-36.11002197265623,36.11002197265623,[*]Oc1cccc2c1C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7cccc(Oc8cc(C(C)(C)C)c([*])cc8C(C)(C)C)c7C6=O)cc5)cc4)cc3)cc1)C2=O,[*]Oc1cccc2c1C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7cccc(Oc8c([*])cc(C(C)(C)C)cc8C(C)(C)C)c7C6=O)cc5)cc4)cc3)cc1)C2=O,0.70 to 0.80
1278,388.15,424.05215,0.5454545454545454,35.90215454101565,35.90215454101565,[*]Oc1ccc(OC(=O)c2ccc(OC(=O)OC3COC4C(OC([*])=O)COC34)cc2)cc1,[*]Oc1ccc(OC(=O)c2ccc(OC([*])=O)cc2)cc1,0.50 to 0.60
1279,345.55,363.6229,0.5272727272727272,18.072894287109364,18.072894287109364,[*]/C=C(/[*])CCCOC(=O)c1cc(-c2ccc(OC)cc2)ccc1-c1ccc(OC)cc1,[*]/C=C(/[*])CCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,0.50 to 0.60
1280,395.15,440.12836,0.8125,44.97835693359377,44.97835693359377,[*]c1ccc(OS(=O)(=O)c2cccc(C(=O)c3cccc(S(=O)(=O)Oc4ccc(C([*])(C)C)cc4)c3)c2)cc1,[*]c1ccc(OC(=O)c2cccc(S(=O)(=O)Oc3ccc(C([*])(C)C)cc3)c2)cc1,>= 0.80
1281,397.15,417.59625,0.7391304347826086,20.446252441406273,20.446252441406273,[*]c1ccc(OS(=O)(=O)c2cccc(S(=O)(=O)Oc3ccc(C([*])(C)C)cc3)c2)cc1,[*]c1ccc(OC(=O)c2cccc(S(=O)(=O)Oc3ccc(C([*])(C)C)cc3)c2)cc1,0.70 to 0.80
1282,420.15,406.82065,0.5849056603773585,-13.329351806640602,13.329351806640602,[*]c1ccc(OS(=O)(=O)c2cccc(S(=O)(=O)Oc3ccc(C([*])(C)CC)cc3)c2)cc1,[*]c1ccc(OC(=O)c2cccc(S(=O)(=O)Oc3ccc(C([*])(C)C)cc3)c2)cc1,0.50 to 0.60
1283,505.15,490.02444,0.8666666666666667,-15.125555419921852,15.125555419921852,[*]Nc1ccc(Oc2ccc(NC(=O)Nc3ccccc3CCc3ccccc3NC([*])=O)cc2)cc1,[*]Nc1ccc(CCc2ccccc2NC(=O)Nc2ccc(Oc3ccc(NC([*])=O)cc3)cc2)cc1,>= 0.80
1284,495.15,488.85815,0.5098039215686274,-6.291845703124977,6.291845703124977,[*]C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5c(C)ccc6c([*])c(C)ccc56)cc4)cc3)cc2)cc1,[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(C)(C)c4ccc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,0.50 to 0.60
1285,643.65,585.71545,0.6363636363636364,-57.93454589843748,57.93454589843748,[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc([*])cc8C7=O)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,0.60 to 0.70
1286,551.65,512.6436,0.6545454545454545,-39.00638427734373,39.00638427734373,[*]Cc1cc(C(C)C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C(C)C)cc([*])cc4C(C)C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C(C)C)c1,[*]Cc1cc(C(C)C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4c(C(C)C)cc([*])cc4C(C)C)C5=O)cc3C2=O)c(C(C)C)c1,0.60 to 0.70
1287,580.65,551.1937,0.6964285714285714,-29.456274414062477,29.456274414062477,[*]Cc1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,[*]Cc1cc(C)c(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(Oc7c(C)cc([*])cc7C)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)c(C)c1,0.60 to 0.70
1288,539.15,510.25235,0.6415094339622641,-28.897650146484352,28.897650146484352,[*]Cc1cc(CC)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(CC)cc([*])cc4CC)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(CC)c1,[*]Cc1cc(CC)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4c(CC)cc([*])cc4CC)C5=O)cc3C2=O)c(CC)c1,0.60 to 0.70
1289,693.15,617.76666,0.5789473684210527,-75.38333740234373,75.38333740234373,[*]c1c(C)c(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1C,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1,0.50 to 0.60
1290,650.15,619.7569,0.711864406779661,-30.393103027343727,30.393103027343727,[*]c1c(C)cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,[*]c1c(C)cc(C)c(N2C(=O)c3ccc(C(=O)Nc4ccc(C(c5ccc(NC(=O)c6ccc7c(c6)C(=O)N([*])C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C2=O)c1C,0.70 to 0.80
1291,619.15,603.52045,0.6875,-15.629553222656227,15.629553222656227,[*]c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,[*]c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2C)c(C)c1,0.60 to 0.70
1292,558.15,589.5534,0.6842105263157895,31.403405761718773,31.403405761718773,[*]c1cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)cc3C2=O)c(C)c1,[*]c1cc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)cc3C2=O)c(C)c1,0.60 to 0.70
1293,591.15,553.0073,0.7540983606557377,-38.14267578124998,38.14267578124998,[*]c1cc(C)c(N2C(=O)c3ccc(C(=O)Nc4ccc(C(c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6c(C)cc([*])cc6C)C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C2=O)c(C)c1,[*]c1c(C)cc(C)c(N2C(=O)c3ccc(C(=O)Nc4ccc(C(c5ccc(NC(=O)c6ccc7c(c6)C(=O)N([*])C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C2=O)c1C,0.70 to 0.80
1294,608.15,526.3411,0.6615384615384615,-81.80887451171873,81.80887451171873,[*]c1cc(C)c(N2C(=O)c3ccc(C(=O)Oc4ccc(C(c5ccc(OC(=O)c6ccc7c(c6)C(=O)N(c6c(C)cc([*])cc6C)C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C2=O)c(C)c1,[*]C(=O)Oc1ccc(C(c2ccc(OC(=O)c3ccc(C)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc([*])ccc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.60 to 0.70
1295,634.15,577.0742,0.5185185185185185,-57.07578124999998,57.07578124999998,[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(-c6cc(C)c([*])cc6C)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc([*])cc8C7=O)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,0.50 to 0.60
1296,561.15,551.62317,0.7454545454545455,-9.526831054687477,9.526831054687477,[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cc(C(F)(F)F)cc(C(F)(F)F)c6)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,[*]c1cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cc(C(F)(F)F)cc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1,0.70 to 0.80
1297,559.25,564.885,0.7586206896551724,5.635009765625,5.635009765625,[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc(C(F)(F)F)c6)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,[*]c1cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1,0.70 to 0.80
