Sample_ID,PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto,Nearest_Train_Index,Nearest_Train_PSMILES
1059,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(c5ccc(-c6nc8cc(Oc9ccc(NC(=O)c%10cc(C([*])=O)cc(N%11C(=O)c%12ccccc%12C%11=O)c%10)cc9)ccc8nc6-c6ccccc6)cc5)C7=O)cc4)nc3c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccccc4)c(nc3c2)c4ccc(cc4)N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(C7=O)c5ccc(cc5)c6nc8cc(ccc8nc6c6ccccc6)Oc9ccc(cc9)NC(=O)c%10cc(cc(N%11C(=O)c%12ccccc%12C%11=O)c%10)C(=O)>},0.7058823529411765,2936,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1
1060,[*]C1C2CCC(C2)C1[*],Polyolefins,{<C1C2CCC(C2)C1>},0.5,2719,[*]C1C2CCC(C2)C1S([*])(=O)=O
1061,[*]CC([*])C(F)(F)F,Polyhalo-olefins,{$CC(C(F)(F)F)$},0.5789473684210527,5425,[*]CC([*])C(F)(F)C(F)(F)F
1062,[*]CC([*])c1cccc(B(O[Si](C)(C)C)O[Si](C)(C)C)c1,Polystyrenes,{$CC(c1cccc(B(O[Si](C)(C)C)O[Si](C)(C)C)c1)$},0.4634146341463415,2737,[*]CC([*])c1ccc([Si](C)(C)O[Si](C)(C)C)cc1
1063,[*]CC([*])c1ccc(B(O[Si](C)(C)C)O[Si](C)(C)C)cc1,Polystyrenes,{$CC(c1ccc(B(O[Si](C)(C)C)O[Si](C)(C)C)cc1)$},0.5714285714285714,2737,[*]CC([*])c1ccc([Si](C)(C)O[Si](C)(C)C)cc1
1064,[*]CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O[*],Polyoxides,{<CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O>},0.5686274509803921,2426,[*]CC(COC(=O)CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)O[*]
1065,[*]c1ccc(OC(=O)Nc2ccc(OP(=O)(Oc3ccc(NC(=O)Oc4ccc(C([*])(C)C)cc4)cc3)c3ccccc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)OC(=O)Nc2ccc(cc2)OP(=O)(c3ccccc3)Oc3ccc(cc3)NC(=O)Oc4ccc(cc4)C(C)(C)>},0.7090909090909091,1433,[*]c1ccc(OC(=O)Nc2cccc(P(=O)(c3ccccc3)c3cccc(NC(=O)Oc4ccc(C([*])(C)C)cc4)c3)c2)cc1
1066,[*]Oc1cccc2c1C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,Other class,"{<c1cccc(c1)S(=O)(=O)c3cccc(c3)<,>N4C(=O)c5cccc(c5C4=O)Oc1cccc2c1C(=O)N(C2=O)>}",0.7142857142857143,2794,[*]Oc1cccc(S(=O)(=O)c2ccc(Oc3cccc4c3C(=O)N(c3cccc(N5C(=O)c6cccc([*])c6C5=O)c3)C4=O)cc2)c1
1067,[*]CC([*])(C)C(=O)OCc1ccc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c1,Polyacrylics,{$CC(C)(C(=O)OCc1ccc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c1)$},0.5434782608695652,4648,[*]CC([*])(C)C(=O)OCCOCC
1068,[*]CC([*])(C)C(=O)OCc1ccc(OCCOCC)c(OCCOCC)c1,Polyacrylics,{$CC(C)(C(=O)OCc1ccc(OCCOCC)c(OCCOCC)c1)$},0.5555555555555556,4648,[*]CC([*])(C)C(=O)OCCOCC
1069,[*]CC([*])(C)C(=O)OCc1ccc(OCCOCCOCC)c(OCCOCCOCC)c1,Polyacrylics,{$CC(C)(C(=O)OCc1ccc(OCCOCCOCC)c(OCCOCCOCC)c1)$},0.5434782608695652,4648,[*]CC([*])(C)C(=O)OCCOCC
1070,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)>},0.5925925925925926,2406,[*]Oc1ccc(S([*])(=O)=O)cc1
1071,[*]c1ccc(Nc2ccc(Oc3ccc(Oc4ccc(Nc5ccc(S([*])(=O)=O)cc5)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc3ccc(cc3)O<,>c4ccc(cc4)Nc5ccc(cc5)S(=O)(=O)c1ccc(cc1)Nc2ccc(cc2)>}",0.7931034482758621,733,[*]c1ccc(Nc2ccc(Nc3ccc(S([*])(=O)=O)cc3)cc2)cc1
1072,[*]c1ccc(OC2(F)C(F)(F)C(F)(F)C2(F)Oc2ccc(S([*])(=O)=O)cc2)cc1,Polyoxides,{<c1ccc(cc1)OC2(F)C(F)(F)C(F)(F)C2(F)Oc2ccc(cc2)S(=O)(=O)>},0.5384615384615384,5428,[*]c1ccc(OC2(F)C(F)(F)C(F)(F)C2(F)Oc2ccc(C([*])(C)C)cc2)cc1
1073,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(S(=O)(=O)c6ccc(-c7ccc(S([*])(=O)=O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)c4ccc(cc4)Oc5ccc(cc5)S(=O)(=O)c6ccc(cc6)c7ccc(cc7)S(=O)(=O)>},0.6756756756756757,1873,[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1
1074,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)c3ccc(cc3)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.625,4061,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(S([*])(=O)=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1
1075,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S(=O)(=O)c5ccc(-c6ccc(-c7ccc(S([*])(=O)=O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)S(=O)(=O)c5ccc(cc5)c6ccc(cc6)c7ccc(cc7)S(=O)(=O)>},0.6756756756756757,1873,[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1
1076,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S(=O)(=O)c5ccc6cc(S([*])(=O)=O)ccc6c5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)S(=O)(=O)c5ccc6cc(ccc6c5)S(=O)(=O)>},0.6511627906976745,2960,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc4oc5ccc(S([*])(=O)=O)cc5c4c3)cc2)cc1
1077,[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)c3ccc(cc3)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.625,4061,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(S([*])(=O)=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1
1078,[*]c1ccc(Oc2ccc(-c3ccc(S([*])(=O)=O)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)S(=O)(=O)>},0.625,4061,[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(S([*])(=O)=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1
1079,[*]c1ccc(Oc2ccc(/C=C/c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=C/c3ccc(cc3)Oc4ccc(cc4)S(=O)(=O)>},0.5348837209302325,2960,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc4oc5ccc(S([*])(=O)=O)cc5c4c3)cc2)cc1
1080,[*]c1ccc(Oc2ccc(/C=N/N=C/c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=N/N=C/c3ccc(cc3)Oc4ccc(cc4)S(=O)(=O)>},0.5609756097560976,2893,[*]c1ccc(Oc2ccc(/C=N/N=C/c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1
1081,[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(-c5ccc(Oc6ccc(/N=C/c7ccc(Oc8ccc(S([*])(=O)=O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=N/c3ccc(cc3)Oc4ccc(cc4)c5ccc(cc5)Oc6ccc(cc6)/N=C/c7ccc(cc7)Oc8ccc(cc8)S(=O)(=O)>},0.5918367346938775,367,[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(-c5ccc(Oc6ccc(/N=C/c7ccc(Oc8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1
1082,[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(/N=C/c5ccc(Oc6ccc(S([*])(=O)=O)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=N/c3ccc(cc3)Oc4ccc(cc4)/N=C/c5ccc(cc5)Oc6ccc(cc6)S(=O)(=O)>},0.5306122448979592,367,[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(-c5ccc(Oc6ccc(/N=C/c7ccc(Oc8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1
1083,[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=N/c3ccc(cc3)Oc4ccc(cc4)S(=O)(=O)>},0.5306122448979592,367,[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(-c5ccc(Oc6ccc(/N=C/c7ccc(Oc8ccc(C([*])(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1
1084,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.7045454545454546,173,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(S([*])(=O)=O)cc4)c(Br)c3)(C(F)(F)F)C(F)(F)F)cc2Br)cc1
1085,[*]c1ccc(Oc2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C(c3ccccc3)(c3ccccc3)c3ccc(cc3)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.6190476190476191,5039,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)c5ccccc5)cc4)cc3)cc2)cc1
1086,[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(C4CC5CC(C4)CC3C5)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.5,3631,[*]c1ccc(Oc2ccc(C(=O)Oc3ccc(C4(c5ccc(OC(=O)c6ccc(Oc7ccc(C8([*])CCC(C(C)(C)C)CC8)cc7)cc6)cc5)C5CC6CC(C5)CC4C6)cc3)cc2)cc1
1087,[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CCCC3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(CCCC3)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.4807692307692308,3650,[*]c1ccc(C)c(S(=O)(=O)Oc2ccc(C3(c4ccc(OS([*])(=O)=O)cc4)CCCC3)cc2)c1
1088,[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CCCCC3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(CCCCC3)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.49056603773584906,3649,[*]c1ccc(C)c(S(=O)(=O)Oc2ccc(C3(c4ccc(OS([*])(=O)=O)cc4)CCCCC3)cc2)c1
1089,[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CCCCCC3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(CCCCCC3)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.49056603773584906,3649,[*]c1ccc(C)c(S(=O)(=O)Oc2ccc(C3(c4ccc(OS([*])(=O)=O)cc4)CCCCC3)cc2)c1
1090,[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(c4ccccc4c4ccccc43)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.7209302325581395,737,[*]c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S([*])(=O)=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1
1091,[*]c1ccc(Oc2ccc(C34CC5CC(C3)CC(c3ccc(Oc6ccc(S([*])(=O)=O)cc6)cc3)(C5)C4)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C34CC5CC(C3)CC(C5)(C4)c3ccc(cc3)O<,>c6ccc(cc6)S(=O)(=O)c1ccc(cc1)>}",0.42592592592592593,4676,[*]c1ccc(Oc2ccc(-c3cc(-c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)n[nH]3)cc2)cc1
1092,[*]c1ccc(Oc2ccc(Cc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)Cc3ccc(cc3)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.7931034482758621,41,[*]c1ccc(Cc2ccc(S([*])(=O)=O)cc2)cc1
1093,[*]c1ccc(Oc2ccc(Oc3ccc(-c4ccc(Oc5ccc(Oc6ccc(S([*])(=O)=O)cc6)cc5)c5ccccc45)c4ccccc34)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)Oc3ccc(c4ccccc34)c4ccc(c5ccccc45)Oc5ccc(cc5)Oc6ccc(cc6)S(=O)(=O)>},0.675,5024,[*]c1ccc(Oc2ccc(S([*])(=O)=O)c3ccccc23)cc1
1094,[*]c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc4ccc(cc4)S(=O)(=O)c1ccc(cc1)O<,>c2ccc(cc2)Oc3ccc(cc3)>}",0.5925925925925926,2406,[*]Oc1ccc(S([*])(=O)=O)cc1
1095,[*]c1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(-c6ccc(S([*])(=O)=O)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)S(=O)(=O)c4ccc(cc4)c5ccc(cc5)c6ccc(cc6)S(=O)(=O)>},0.6756756756756757,1873,[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1
1096,[*]c1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(S([*])(=O)=O)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)S(=O)(=O)c4ccc(cc4)c5ccc(cc5)S(=O)(=O)>},0.6756756756756757,1873,[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1
1097,[*]c1ccc(Oc2ccc(Oc3ccc(S([*])(=O)=O)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)O<,>c3ccc(cc3)S(=O)(=O)c1ccc(cc1)>}",0.5925925925925926,2406,[*]Oc1ccc(S([*])(=O)=O)cc1
1098,[*]c1ccc(Oc2ccc(Oc3cccc(Oc4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)n3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)Oc3cccc(n3)Oc4ccc(cc4)Oc5ccc(cc5)S(=O)(=O)>},0.6,954,[*]C(=O)c1ccc(Oc2ccc(Oc3cccc(Oc4ccc(Oc5ccc([*])cc5)cc4)n3)cc2)cc1
1099,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S(=O)(=O)c6ccc(Oc7ccc(S([*])(=O)=O)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)c4ccc(cc4)c5ccc(cc5)S(=O)(=O)c6ccc(cc6)Oc7ccc(cc7)S(=O)(=O)>},0.6756756756756757,1873,[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1
1100,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(-c5ccc(S([*])(=O)=O)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)c4ccc(cc4)c5ccc(cc5)S(=O)(=O)>},0.6756756756756757,1873,[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1
1101,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(Oc6ccc(S([*])(=O)=O)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)c4ccc(cc4)S(=O)(=O)c5ccc(cc5)Oc6ccc(cc6)S(=O)(=O)>},0.6756756756756757,1873,[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1
1102,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)c4ccc(cc4)S(=O)(=O)>},0.6756756756756757,1873,[*]C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5ccc(Oc6ccc([*])cc6)cc5)cc4)cc3)cc2)cc1
1103,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc4ccc(S([*])(=O)=O)cc4c3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc4ccc(cc4c3)S(=O)(=O)>},0.6666666666666666,2960,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc4oc5ccc(S([*])(=O)=O)cc5c4c3)cc2)cc1
1104,[*]c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)Sc3ccc(cc3)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.7931034482758621,4276,[*]c1ccc(Sc2ccc(S([*])(=O)=O)cc2)cc1
1105,[*]c1ccc(Oc2ccc3cc(Oc4ccc(S([*])(=O)=O)cc4)ccc3c2)cc1,Polyoxides,"{<Oc2ccc3cc(ccc3c2)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.6153846153846154,1877,[*]C(=O)c1ccc(Oc2ccc3cc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc([*])cc6)cc5)cc4)ccc3c2)cc1
1106,[*]c1ccc(Oc2cccc(Oc3ccc(S([*])(=O)=O)cc3)c2)cc1,Polyoxides,"{<Oc2cccc(c2)O<,>c3ccc(cc3)S(=O)(=O)c1ccc(cc1)>}",0.625,1878,[*]C(=O)c1ccc(Oc2cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc([*])cc5)cc4)cc3)c2)cc1
1107,[*]c1ccc(Oc2cccc(S([*])(=O)=O)c2)cc1,Polyoxides,{<c1ccc(cc1)Oc2cccc(c2)S(=O)(=O)>},0.5476190476190477,1878,[*]C(=O)c1ccc(Oc2cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc([*])cc5)cc4)cc3)c2)cc1
1108,[*]c1ccc(Oc2ccccc2Oc2ccc(S([*])(=O)=O)cc2)cc1,Polyoxides,"{<Oc2ccccc2O<,>c2ccc(cc2)S(=O)(=O)c1ccc(cc1)>}",0.696969696969697,5023,[*]c1ccc(Oc2ccccc2S([*])(=O)=O)cc1
1109,[*]c1ccc(S([*])(=O)=O)cc1,Polysulfides,{<c1ccc(cc1)S(=O)(=O)>},0.7391304347826086,41,[*]c1ccc(Cc2ccc(S([*])(=O)=O)cc2)cc1
1110,[*]NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)c1,Polyamides,{<NNC(=O)c1cncc(c1)C(=O)NNC(=O)c2ccc(cc2)[Si](c3ccccc3)(c3ccccc3)c3ccc(cc3)C(=O)>},0.5098039215686274,4803,[*]NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C([*])=O)cc4)c3)cc2)cc1
1111,[*]NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)c2ccccc12,Polyamides,{<NNC(=O)c1ccc(c2ccccc12)C(=O)NNC(=O)c2ccc(cc2)[Si](c3ccccc3)(c3ccccc3)c3ccc(cc3)C(=O)>},0.4782608695652174,4802,[*]NNC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1
1112,[*]NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)nc1,Polyamides,{<NNC(=O)c1ccc(nc1)C(=O)NNC(=O)c2ccc(cc2)[Si](c3ccccc3)(c3ccccc3)c3ccc(cc3)C(=O)>},0.4583333333333333,4802,[*]NNC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1
1113,[*]NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)o1,Polyoxides,{<NNC(=O)c1ccc(o1)C(=O)NNC(=O)c2ccc(cc2)[Si](c3ccccc3)(c3ccccc3)c3ccc(cc3)C(=O)>},0.4782608695652174,4802,[*]NNC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1
1114,[*]C=CC(C)C([*])(C)C(=O)OC,Polyvinyls,{$C=CC(C)C(C)(C(=O)OC)$},0.4857142857142857,3395,[*]CCC(C)C([*])(C)C(=O)OC
1115,[*]C(=O)NCCNC(=O)c1c([*])ncn1C,Polyamides,{<C(=O)NCCNC(=O)c1c(ncn1C)>},0.34615384615384615,199,[*]C(=O)NCCCCCCNC(=O)c1cc([*])cc(C(C)(C)C)c1
1116,[*]C(=O)NCC(C)(C)CNC(=O)c1c([*])ncn1C,Polyamides,{<C(=O)NCC(C)(C)CNC(=O)c1c(ncn1C)>},0.3090909090909091,4574,[*]CCNC(=O)c1ccc(C(=O)NCC(C)(C)CC([*])C)cc1
1117,[*]C(=O)NCCCCCCNC(=O)c1c([*])ncn1C,Polyamides,{<C(=O)NCCCCCCNC(=O)c1c(ncn1C)>},0.43137254901960786,199,[*]C(=O)NCCCCCCNC(=O)c1cc([*])cc(C(C)(C)C)c1
1118,[*]CC(C)(C(=O)OC)C(C)(C(=O)OC)C([*])OCCCC,Polyacrylics,{$CC(C)(C(=O)OC)C(C)(C(=O)OC)C(OCCCC)$},0.45,1113,[*]CC([*])(C)C(=O)OCCCC
1119,[*]CC(C)(C(=O)OC)C(C)(C(=O)OC)C([*])OCC,Polyacrylics,{$CC(C)(C(=O)OC)C(C)(C(=O)OC)C(OCC)$},0.4411764705882353,3873,[*]CC([*])(C)C(=O)OC
1120,[*][Si]([*])(C)CCCOCC1COC(C)(C)O1,Polysiloxanes,{$[Si](C)(CCCOCC1COC(C)(C)O1)$},0.4,2277,[*]O[Si]([*])(C)CCCOCC1COC(=O)O1
1121,[*]CCCCCCCCCCCCC(=O)NC1CCC(CC2CCC(NC([*])=O)CC2)CC1,Polyamides,"{<C(=O)CCCCCCCCCCCCC(=O)<,>NC1CCC(CC1)CC2CCC(CC2)N>}",0.5476190476190477,3421,[*]CCCCCCCCCCC(=O)NCC1CCC(CNC([*])=O)CC1
1122,[*]CCCCC(=O)NC1CCC(CC2CCC(NC([*])=O)CC2)CC1,Polyamides,"{<C(=O)CCCCC(=O)<,>NC1CCC(CC1)CC2CCC(CC2)N>}",0.5454545454545454,4743,[*]CC1CCC(NC(=O)CCCCC(=O)NC([*])(C)C)CC1
1123,[*]CCCCCCCCC(=O)NC1CCC(CC2CCC(NC([*])=O)CC2)CC1,Polyamides,"{<C(=O)CCCCCCCCC(=O)<,>NC1CCC(CC1)CC2CCC(CC2)N>}",0.5476190476190477,3421,[*]CCCCCCCCCCC(=O)NCC1CCC(CNC([*])=O)CC1
1124,[*]CCCCCCCCC(=O)NC1CCC(CCC2CCC(NC([*])=O)CC2)CC1,Polyamides,"{<C(=O)CCCCCCCCC(=O)<,>NC1CCC(CC1)CCC2CCC(CC2)N>}",0.5476190476190477,3421,[*]CCCCCCCCCCC(=O)NCC1CCC(CNC([*])=O)CC1
